19
1959
62.0,1.0,0.01999,0.00014369,0.00942,0.01516,0.02826,0.16904,1.427,0.07605,0.07609,0.06742,0.22814,0.34265,7.289,0.74985,0.57219,0.39571,24.153
62.0,1.0,0.06031,0.0002992,0.02936,0.04617,0.08809,0.26863,2.107,0.11288,0.15498,0.24711,0.33863,0.73899,1.945,0.71134,0.61072,0.52558,24.412
57.0,1.0,0.0075,4.132e-05,0.00415,0.00405,0.01244,0.03151,0.308,0.01805,0.01723,0.02339,0.05414,0.02332,21.363,0.56085,0.72837,0.30733,12.0
63.0,0.0,0.00739,5.345e-05,0.00309,0.00173,0.00928,0.03604,0.349,0.0183,0.02144,0.03235,0.05489,0.038717,22.416,0.51204,0.60779,0.19423,27.421
60.0,0.0,0.00458,4.397e-05,0.00203,0.00249,0.0061,0.05996,0.529,0.02954,0.04104,0.05138,0.08862,0.023437,17.897,0.62447,0.70841,0.20802,13.691
66.0,1.0,0.00662,2.637e-05,0.00346,0.00343,0.01038,0.05092,0.463,0.02927,0.0293,0.03957,0.0878,0.030395,18.784,0.60339,0.58131,0.29215,25.519
71.0,0.0,0.00584,3.739e-05,0.00241,0.00325,0.00724,0.02764,0.262,0.01336,0.01645,0.0237,0.04009,0.023245,17.782,0.56197,0.74492,0.3355,35.899
57.0,1.0,0.00263,1.168e-05,0.00127,0.00145,0.00381,0.014,0.122,0.0064,0.00862,0.01302,0.0192,0.006787,28.585,0.39043,0.67984,0.13191,7.063
68.0,1.0,0.00862,5.186e-05,0.00411,0.00491,0.01232,0.03446,0.297,0.01687,0.01865,0.02964,0.05061,0.063136,17.348,0.63351,0.70347,0.38739,35.109
67.0,0.0,0.00553,4.222e-05,0.00265,0.00324,0.00796,0.02324,0.199,0.01206,0.01613,0.02247,0.03619,0.014906,20.042,0.46702,0.78782,0.22778,11.282
66.0,1.0,0.00619,2.591e-05,0.00251,0.00276,0.00752,0.06621,0.621,0.03838,0.03612,0.0453,0.11514,0.046083,15.373,0.54822,0.56168,0.27731,23.572
78.0,0.0,0.00284,1.821e-05,0.00117,0.00156,0.00351,0.04249,0.371,0.01796,0.02699,0.04837,0.05389,0.006401,24.312,0.48653,0.62292,0.16904,24.439
58.0,1.0,0.00263,1.434e-05,0.00132,0.00136,0.00395,0.01093,0.096,0.00571,0.00638,0.00806,0.01712,0.008815,27.015,0.35172,0.65594,0.11513,19.491
65.0,0.0,0.00298,2.487e-05,0.00143,0.00163,0.00429,0.02085,0.211,0.00924,0.01178,0.01967,0.02772,0.014662,23.235,0.42487,0.60466,0.11558,6.0
57.0,0.0,0.00456,2.576e-05,0.00177,0.00202,0.00531,0.01728,0.16,0.00941,0.00977,0.01181,0.02823,0.016088,23.783,0.43015,0.56356,0.23328,28.924
85.0,1.0,0.00561,5.873e-05,0.00196,0.00291,0.00589,0.0584,0.485,0.02998,0.03217,0.04514,0.08994,0.037488,17.094,0.64293,0.6392,0.22978,15.174
68.0,0.0,0.01282,0.00014858,0.00658,0.00851,0.01975,0.06299,0.589,0.03334,0.03776,0.05209,0.10003,0.0294,17.646,0.59762,0.78787,0.45869,21.417
55.0,0.0,0.01992,0.00013668,0.01041,0.01016,0.03122,0.05129,0.491,0.02696,0.02544,0.03452,0.08087,0.072323,17.52,0.64874,0.75392,0.52487,18.0
67.0,0.0,0.00533,3.045e-05,0.00233,0.0025,0.00699,0.0228,0.211,0.0118,0.01416,0.01784,0.0354,0.021267,22.271,0.56695,0.64424,0.27093,20.564
75.0,0.0,0.00457,4.044e-05,0.00198,0.00253,0.00594,0.03443,0.3,0.01814,0.02062,0.0281,0.05442,0.013326,20.916,0.58642,0.67043,0.22211,32.495
57.0,1.0,0.00483,2.631e-05,0.00211,0.00211,0.00634,0.04178,0.366,0.02322,0.02597,0.0299,0.06965,0.010008,24.486,0.50669,0.74167,0.21226,7.345
66.0,0.0,0.00644,4.481e-05,0.00279,0.00358,0.00838,0.03013,0.272,0.01439,0.01953,0.02625,0.04317,0.030187,22.016,0.60621,0.58043,0.29198,32.248
75.0,0.0,0.00332,2.808e-05,0.00138,0.00187,0.00415,0.03271,0.281,0.01765,0.02025,0.0265,0.05296,0.011278,21.556,0.5892,0.61544,0.18883,31.0
65.0,0.0,0.00621,6.784e-05,0.00325,0.00369,0.00975,0.03791,0.331,0.01988,0.02318,0.0293,0.05965,0.029989,18.297,0.70422,0.72878,0.27379,8.703
72.0,0.0,0.00326,3.2e-05,0.00097,0.00159,0.00291,0.02564,0.23,0.01156,0.01382,0.02201,0.03468,0.013582,24.17,0.58038,0.5666,0.13161,16.816
85.0,1.0,0.00703,4.374e-05,0.00414,0.00349,0.01242,0.04267,0.381,0.02535,0.02464,0.0268,0.07605,0.04118,18.835,0.5007,0.59646,0.22074,16.328
73.0,1.0,0.00409,1.96e-05,0.00217,0.00221,0.00652,0.01474,0.135,0.00662,0.00762,0.01277,0.01987,0.016154,24.629,0.4039,0.60306,0.15706,22.411
72.0,0.0,0.00444,2.373e-05,0.00197,0.00224,0.00591,0.01878,0.176,0.00988,0.01072,0.01436,0.02965,0.039547,26.738,0.39302,0.54446,0.18345,33.178
73.0,1.0,0.0022,9.81e-06,0.001,0.00126,0.00299,0.01071,0.099,0.00461,0.00679,0.01243,0.01382,0.007663,28.445,0.3656,0.55323,0.12438,21.793
65.0,0.0,0.0053,5.249e-05,0.00287,0.00316,0.0086,0.03246,0.283,0.0178,0.01925,0.02241,0.05339,0.013422,20.41,0.50506,0.73974,0.24713,8.8604
66.0,1.0,0.00304,1.333e-05,0.00174,0.00167,0.00522,0.01654,0.141,0.00931,0.0098,0.01181,0.02792,0.013487,26.039,0.34767,0.58336,0.17619,19.093
68.0,1.0,0.00316,1.318e-05,0.00097,0.0012,0.00291,0.01913,0.172,0.0066,0.00973,0.02067,0.01979,0.007831,24.075,0.63946,0.59179,0.21669,29.211
78.0,0.0,0.00249,1.552e-05,0.00097,0.00112,0.00291,0.02175,0.208,0.00911,0.01124,0.02226,0.02732,0.006115,27.052,0.49588,0.60942,0.10666,23.304
73.0,1.0,0.00475,2.449e-05,0.0026,0.00223,0.0078,0.02069,0.218,0.00832,0.01063,0.01703,0.02495,0.026889,26.876,0.43181,0.58513,0.1699,23.715
55.0,0.0,0.00399,3.047e-05,0.00197,0.00223,0.0059,0.02451,0.231,0.01276,0.01478,0.01941,0.03827,0.014332,24.652,0.41151,0.66831,0.19154,16.662
55.0,0.0,0.0041,2.738e-05,0.00181,0.0022,0.00542,0.02137,0.191,0.00988,0.01396,0.02299,0.02964,0.013163,23.558,0.48499,0.57331,0.19789,18.314
65.0,0.0,0.00219,1.474e-05,0.00122,0.00123,0.00365,0.01586,0.138,0.00764,0.00891,0.01467,0.02291,0.001966,28.612,0.3528,0.73644,0.07379,10.559
56.0,1.0,0.00289,1.33e-05,0.00139,0.00157,0.00416,0.01607,0.154,0.00863,0.00821,0.01005,0.02589,0.027638,26.778,0.45397,0.55027,0.083287,33.481
66.0,0.0,0.00332,2.261e-05,0.00124,0.00167,0.00371,0.01256,0.114,0.00528,0.00652,0.01099,0.01584,0.026947,26.324,0.51023,0.5671,0.17792,27.663
72.0,0.0,0.00285,1.646e-05,0.00079,0.00109,0.00237,0.01524,0.133,0.00567,0.00682,0.01299,0.01702,0.004652,25.181,0.42536,0.54735,0.16946,35.043
72.0,0.0,0.00557,5.284e-05,0.00258,0.00283,0.00773,0.0241,0.222,0.01206,0.01386,0.02143,0.03619,0.025744,22.439,0.56546,0.58143,0.23462,13.042
72.0,0.0,0.00488,4.307e-05,0.00194,0.003,0.00582,0.04624,0.402,0.02409,0.02776,0.03525,0.07227,0.025997,20.109,0.6176,0.60302,0.2373,15.687
74.0,1.0,0.0079,4.644e-05,0.00443,0.00461,0.01328,0.02415,0.201,0.01154,0.01464,0.01989,0.03463,0.019948,19.412,0.7079,0.71898,0.25354,31.546
73.0,1.0,0.00627,3.219e-05,0.00359,0.00327,0.01076,0.03979,0.345,0.01868,0.02088,0.01625,0.05605,0.044557,20.466,0.59596,0.65103,0.21037,18.93
65.0,0.0,0.00542,3.796e-05,0.00299,0.00244,0.00898,0.01929,0.176,0.01038,0.00979,0.01406,0.03113,0.014312,22.725,0.55843,0.60308,0.14804,15.0
60.0,0.0,0.00481,3.763e-05,0.0021,0.0026,0.00631,0.02396,0.214,0.01233,0.01503,0.01838,0.037,0.019246,21.634,0.43374,0.73616,0.22484,14.723
49.0,0.0,0.00425,4.178e-05,0.00181,0.00205,0.00542,0.03862,0.349,0.01762,0.02388,0.03726,0.05286,0.018915,21.767,0.53743,0.79866,0.20347,32.535
68.0,1.0,0.0128,6.544e-05,0.00716,0.00665,0.02148,0.03217,0.304,0.01521,0.01757,0.0321,0.04563,0.064778,20.136,0.48557,0.68775,0.34217,30.23
66.0,1.0,0.00411,1.995e-05,0.00212,0.00215,0.00637,0.01757,0.195,0.00914,0.01011,0.01364,0.02743,0.012714,23.366,0.40432,0.59858,0.14685,27.74
66.0,0.0,0.00362,2.468e-05,0.00157,0.00195,0.00471,0.01801,0.174,0.00863,0.00993,0.01425,0.0259,0.010936,24.893,0.52691,0.59933,0.1552,28.591
55.0,0.0,0.00303,2.313e-05,0.00142,0.00158,0.00426,0.01687,0.152,0.00878,0.00932,0.01363,0.02634,0.006274,25.144,0.39984,0.66991,0.1411,17.889
56.0,1.0,0.00282,1.251e-05,0.00144,0.00149,0.00432,0.01432,0.143,0.0064,0.00733,0.01155,0.01921,0.01239,24.628,0.38767,0.54621,0.09495,33.858
65.0,0.0,0.00786,7.44e-05,0.00421,0.00455,0.01264,0.03513,0.311,0.01797,0.0207,0.03056,0.0539,0.024104,19.088,0.68857,0.72035,0.32682,8.7817
72.0,0.0,0.00375,2.221e-05,0.00157,0.00175,0.00471,0.02477,0.244,0.0112,0.01283,0.02063,0.0336,0.014068,24.275,0.43119,0.56869,0.19339,35.976
75.0,0.0,0.00762,6.116e-05,0.00387,0.00355,0.01161,0.03816,0.337,0.02116,0.02325,0.02863,0.06348,0.028745,18.773,0.67042,0.63364,0.22558,31.232
58.0,0.0,0.00417,3.094e-05,0.00235,0.00232,0.00706,0.02632,0.229,0.01469,0.0156,0.01863,0.04406,0.006204,23.445,0.46536,0.74583,0.14607,18.819
68.0,1.0,0.00834,5.156e-05,0.00407,0.00408,0.0122,0.02722,0.268,0.01292,0.01572,0.02475,0.03876,0.026212,19.051,0.65153,0.68289,0.23814,37.298
73.0,1.0,0.00215,9.51e-06,0.00102,0.00108,0.00306,0.01338,0.118,0.00719,0.00784,0.00948,0.02157,0.007669,29.334,0.37853,0.54551,0.071798,16.321
63.0,0.0,0.00936,6.978e-05,0.00511,0.00498,0.01533,0.06709,0.61,0.03838,0.04078,0.04449,0.11513,0.044893,17.214,0.51815,0.67349,0.31852,26.19
65.0,0.0,0.00384,3.079e-05,0.00161,0.00179,0.00482,0.03116,0.272,0.01536,0.01856,0.02956,0.04609,0.008433,23.388,0.52756,0.64706,0.13463,5.4371
58.0,0.0,0.00398,3.078e-05,0.00173,0.00181,0.00518,0.02242,0.226,0.01118,0.01256,0.01693,0.03354,0.033631,23.672,0.61602,0.56427,0.24182,12.895
66.0,1.0,0.00356,1.575e-05,0.00148,0.00192,0.00444,0.05925,0.541,0.03278,0.03669,0.04101,0.09833,0.024364,17.526,0.48597,0.53762,0.21158,27.285
58.0,1.0,0.09962,0.00019884,0.05451,0.05513,0.16352,0.21805,1.828,0.09388,0.1237,0.13595,0.28165,0.59134,3.295,0.65484,0.79554,0.6779,7.6466
66.0,1.0,0.00223,9.62e-06,0.0012,0.00129,0.0036,0.01915,0.172,0.0108,0.01164,0.01354,0.0324,0.00288,26.883,0.47256,0.60087,0.10054,30.022
49.0,0.0,0.00273,2.182e-05,0.00086,0.00112,0.00258,0.01045,0.098,0.00347,0.0047,0.00912,0.01042,0.009723,26.691,0.60387,0.66431,0.075926,32.072
57.0,1.0,0.00364,2.014e-05,0.00193,0.00207,0.00578,0.01788,0.153,0.00996,0.01104,0.01346,0.02987,0.009513,27.491,0.55076,0.70744,0.18212,12.0
73.0,1.0,0.0037,1.844e-05,0.00192,0.00184,0.00575,0.02113,0.199,0.01214,0.0111,0.01395,0.03641,0.013907,24.692,0.36056,0.56521,0.13092,24.583
65.0,0.0,0.00309,1.876e-05,0.00162,0.00156,0.00485,0.02045,0.172,0.01109,0.01169,0.01415,0.03327,0.010355,26.122,0.48,0.6847,0.10136,13.636
