5
99
125.0,0.00483871,0.001612903,0.003225806,1.0
125.0,0.00500417,0.001668057,0.000834028,1.0
125.0,0.007824726,0.001564945,0.0,1.0
125.0,0.002564103,0.0,0.0,1.0
125.0,0.003164557,0.0,0.0,1.0
125.0,0.004170142,0.002502085,0.004170142,1.0
125.0,0.0,0.0,0.008298755,1.0
125.0,0.00742115,0.005565863,0.001855288,1.0
125.0,0.006038647,0.006038647,0.004830918,1.0
125.0,0.0,0.0,0.0,1.0
125.0,0.00676819,0.001692047,0.00676819,1.0
129.0,0.00500417,0.000834028,0.0,1.0
129.0,0.004942339,0.004942339,0.0,1.0
129.0,0.0,0.005882353,0.0,1.0
129.0,0.007215007,0.008658009,0.011544012,1.0
129.0,0.0,0.006593407,0.015384615,1.0
123.0,0.002502085,0.004170142,0.004170142,1.0
123.0,0.001438849,0.004316547,0.005755396,1.0
123.0,0.003508772,0.005263158,0.005263158,1.0
123.0,0.0,0.00500417,0.004170142,1.0
123.0,0.0,0.004709576,0.004709576,1.0
123.0,0.0,0.004587156,0.006116208,1.0
123.0,0.005607477,0.005607477,0.003738318,1.0
123.0,0.0,0.006535948,0.004901961,2.0
159.0,0.0,0.003336113,0.0,2.0
159.0,0.0,0.004379562,0.0,2.0
159.0,0.0,0.002747253,0.0,2.0
159.0,0.0,0.002936858,0.0,2.0
158.0,0.0,0.0,0.0,1.0
158.0,0.0,0.0,0.0,1.0
158.0,0.0,0.0,0.0,1.0
158.0,0.0,0.0,0.0,1.0
159.0,0.000834028,0.008340284,0.0,1.0
159.0,0.001589825,0.009538951,0.0,1.0
159.0,0.0,0.008064516,0.0,2.0
159.0,0.001587302,0.00952381,0.0,1.0
159.0,0.0,0.008517888,0.0,2.0
159.0,0.000834028,0.007506255,0.0,2.0
159.0,0.001545595,0.00927357,0.0,2.0
159.0,0.0,0.005681818,0.0,1.0
154.0,0.002502085,0.001668057,0.000834028,1.0
154.0,0.0,0.00173913,0.0,2.0
154.0,0.002945508,0.002945508,0.0,1.0
143.0,0.00500417,0.002502085,0.0,1.0
143.0,0.007824726,0.001564945,0.0,1.0
143.0,0.00143472,0.00143472,0.0,1.0
149.0,0.001668057,0.002502085,0.0,1.0
149.0,0.002985075,0.0,0.0,1.0
148.0,0.002364066,0.005910165,0.0,1.0
148.0,0.0,0.003395586,0.0,1.0
148.0,0.0,0.004065041,0.0,1.0
140.0,0.00605449,0.004036327,0.001009082,1.0
125.0,0.0041841,0.005578801,0.0,1.0
125.0,0.0,0.007518797,0.0,1.0
123.0,0.00219539,0.005488474,0.0,1.0
123.0,0.001455604,0.005822416,0.0,1.0
123.0,0.0016,0.0064,0.0,1.0
123.0,0.006672227,0.005838198,0.0,1.0
123.0,0.007032349,0.005625879,0.0,1.0
123.0,0.005649718,0.005649718,0.0,1.0
123.0,0.005235602,0.006980803,0.0,1.0
122.0,0.003968254,0.005952381,0.000992063,1.0
122.0,0.004597701,0.005747126,0.0,1.0
122.0,0.004322767,0.004322767,0.0,1.0
134.0,0.002502085,0.000834028,0.000834028,1.0
134.0,0.00281294,0.00140647,0.0,1.0
134.0,0.001668057,0.001668057,0.0,1.0
134.0,0.002898551,0.001449275,0.0,1.0
116.0,0.001367989,0.002735978,0.0,1.0
116.0,0.0,0.004178273,0.001392758,1.0
116.0,0.0,0.004878049,0.0,1.0
119.0,0.001404494,0.004213483,0.001404494,1.0
119.0,0.001636661,0.003273322,0.0,1.0
119.0,0.001893939,0.003787879,0.0,1.0
119.0,0.004934211,0.004934211,0.0,1.0
119.0,0.0,0.003460208,0.0,1.0
119.0,0.007744434,0.004840271,0.000968054,1.0
119.0,0.00255102,0.007653061,0.00255102,1.0
121.0,0.011217949,0.003205128,0.0,1.0
120.0,0.009433962,0.007075472,0.0,1.0
138.0,0.017241379,0.00530504,0.0,1.0
131.0,0.0,0.0,0.007518797,1.0
132.0,0.0,0.006116208,0.00764526,1.0
132.0,0.012562814,0.002512563,0.002512563,1.0
132.0,0.004170142,0.007506255,0.005838198,1.0
132.0,0.0,0.005263158,0.0,1.0
138.0,0.00127551,0.003826531,0.0,2.0
138.0,0.002209945,0.005524862,0.0,2.0
138.0,0.006134969,0.00408998,0.0,1.0
138.0,0.0,0.003963012,0.0,2.0
144.0,0.001084599,0.004338395,0.0,2.0
144.0,0.001730104,0.003460208,0.0,2.0
144.0,0.001215067,0.004860267,0.0,2.0
150.0,0.0,0.006355932,0.0,2.0
150.0,0.0,0.007042254,0.0,1.0
150.0,0.0,0.004893964,0.0,2.0
145.0,0.0,0.002347418,0.0,2.0
145.0,0.003305785,0.001652893,0.0,1.0
120.0,0.0,0.0,0.000834028,1.0
